age,job,martial,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
10,0,0,2,50,0,0,0,24,1,86,48,0,1,0,9
1,1,3,2,134,0,2,0,23,10,89,35,1,0,3,8
4,0,2,2,88,1,1,0,7,5,13,6,1,0,2,9
9,2,0,2,97,2,0,1,3,8,37,54,1,0,0,9
10,1,4,0,39,0,1,1,15,10,46,11,1,1,1,9
11,0,2,2,166,0,0,1,13,4,81,45,0,1,0,9
0,2,6,1,-4,0,2,2,11,3,83,32,1,1,1,9
2,1,4,2,129,1,2,1,12,3,17,33,1,0,0,9
2,1,6,2,-4,1,1,2,15,8,32,63,0,0,2,9
1,2,6,0,96,0,2,2,9,8,97,12,0,1,1,3
5,1,0,2,62,1,0,0,30,5,39,16,0,0,0,9
11,3,1,2,176,0,0,2,16,8,21,17,1,0,1,9
6,2,7,2,95,0,0,0,3,5,2,38,0,0,0,9
11,0,3,0,-12,1,0,2,8,4,85,32,0,0,3,9
7,3,3,0,4,2,1,1,14,6,59,56,0,0,0,9
11,2,1,0,29,0,2,1,5,6,23,18,1,0,0,9
8,0,0,2,118,0,0,0,6,6,62,31,0,1,0,9
6,0,6,1,96,1,1,2,31,11,71,43,1,0,1,9
3,0,0,2,60,0,0,2,16,8,67,11,0,0,1,0
9,0,3,1,10,2,0,2,20,0,79,6,1,1,2,9
10,2,3,1,81,0,2,2,10,7,40,60,0,0,3,8
9,0,1,2,34,2,1,0,30,5,8,57,0,1,2,9
7,2,0,2,121,1,2,0,31,2,33,8,0,0,2,9
9,1,5,0,155,2,1,2,16,4,6,6,1,1,0,9
5,1,4,0,169,1,2,2,14,8,1,8,0,0,0,9
9,1,6,0,-10,1,1,0,29,5,26,44,0,0,2,9
6,1,3,0,25,1,0,0,24,5,52,52,0,1,1,9
6,0,7,0,31,1,1,1,27,3,28,2,0,1,2,9
1,2,5,2,110,1,2,2,11,0,14,57,1,0,2,9
1,3,5,2,60,1,2,2,4,6,73,13,1,0,3,9
8,1,5,1,-3,2,1,2,11,10,15,47,1,1,3,9
6,2,2,0,87,2,1,2,24,2,78,37,1,1,0,9
4,1,6,2,135,2,1,1,15,7,86,14,1,0,0,9
8,2,1,0,152,1,0,0,5,0,5,16,1,0,3,9
10,1,6,1,82,0,0,2,23,0,96,56,0,1,1,9
11,3,0,2,43,0,1,0,26,7,85,34,1,1,3,9
7,1,7,1,46,0,2,1,25,8,62,41,0,1,3,9
11,2,3,1,65,1,2,0,5,2,29,25,0,0,0,9
6,2,7,1,-5,0,1,1,29,9,89,2,1,1,0,0
4,3,6,2,171,2,2,2,29,3,62,15,1,1,3,9
6,2,6,2,22,1,0,2,18,0,50,38,0,0,3,9
7,1,0,1,77,1,0,1,11,5,97,57,1,1,3,9
1,3,0,2,118,0,1,0,21,1,99,62,0,0,1,9
0,1,3,0,101,2,0,2,31,3,59,45,1,1,1,8
9,0,2,1,7,2,0,1,19,10,48,26,0,0,1,9
11,2,1,2,-10,1,2,1,22,5,8,33,1,0,3,9
1,3,5,2,97,2,0,1,6,11,66,62,1,1,3,9
11,2,5,0,2,1,1,0,25,7,72,40,1,1,0,9
5,1,7,0,70,1,1,1,29,9,89,57,1,0,1,9
3,3,7,2,174,0,2,1,21,11,62,29,0,0,2,9
6,1,4,2,128,1,1,2,17,5,54,48,1,1,3,9
4,2,3,0,164,0,1,0,24,8,97,45,0,0,1,9
4,2,1,0,55,0,1,0,10,0,90,35,0,1,0,9
8,2,2,2,172,1,0,0,19,4,60,31,1,1,1,9
4,3,1,0,82,1,0,2,21,10,6,10,0,1,0,9
1,3,3,2,77,1,1,1,28,9,54,20,0,0,1,9
4,0,2,0,24,2,0,0,1,6,57,45,1,1,0,9
4,2,7,0,155,0,1,2,19,10,25,28,0,0,1,9
2,0,0,0,58,2,2,2,30,4,56,8,1,1,3,0
8,3,7,0,133,0,1,2,11,9,32,2,0,0,0,9
9,0,2,1,112,2,1,1,6,9,55,41,1,0,3,9
6,2,5,2,6,0,1,1,23,7,36,43,1,0,3,9
5,2,5,0,177,1,2,0,22,8,59,27,0,0,2,8
7,3,0,0,48,2,0,1,15,11,62,8,0,0,1,9
8,0,6,0,37,0,1,0,21,2,63,60,1,1,3,9
7,1,7,2,17,1,0,2,17,11,17,56,0,1,3,9
8,2,0,1,165,1,2,2,22,7,19,29,1,1,2,9
8,3,7,1,28,2,0,2,13,3,99,27,0,1,3,9
6,1,7,0,12,2,2,1,28,1,56,7,1,0,1,9
10,1,1,1,47,1,2,2,13,10,10,55,1,1,2,9
8,0,1,0,141,2,1,0,24,1,55,63,0,0,3,9
11,2,0,0,63,0,1,1,12,6,18,16,1,0,1,9
1,3,3,1,129,0,0,1,21,4,58,17,0,1,2,9
2,0,7,1,130,1,2,1,23,4,58,55,1,0,3,9
1,1,6,2,71,2,1,2,10,0,84,26,1,0,0,8
11,3,4,0,135,1,0,2,7,9,32,44,0,0,0,9
7,0,5,2,13,0,1,1,24,6,22,13,0,1,2,9
4,3,4,2,66,0,1,0,5,3,86,47,1,1,0,9
0,2,1,1,74,2,2,2,9,9,48,53,1,0,1,9
0,2,3,2,-4,2,1,2,10,10,52,8,0,0,0,9
7,0,1,0,117,0,1,1,12,10,95,45,1,0,3,9
7,3,4,0,156,1,0,1,15,3,46,7,1,1,0,9
4,1,1,1,3,2,0,2,21,9,2,4,1,0,1,8
3,0,3,2,35,0,1,0,26,9,0,18,0,0,2,9
1,0,2,0,71,0,2,1,1,2,33,4,0,1,0,2
7,3,5,2,131,0,1,2,8,9,5,47,1,1,0,9
7,3,6,2,7,1,2,1,3,1,41,39,0,0,1,9
9,2,6,2,115,1,1,2,20,6,12,51,0,0,3,9
3,3,5,1,82,1,2,0,11,6,40,43,1,1,1,9
1,0,1,0,90,0,2,2,12,2,71,4,1,0,3,9
10,3,0,1,133,1,1,0,19,8,27,10,1,0,0,9
8,2,1,1,126,0,1,2,25,9,78,44,0,1,0,9
4,2,5,1,-19,0,0,2,22,6,8,10,0,0,1,9
6,3,5,0,74,1,2,1,25,9,76,6,0,0,1,8
0,0,4,1,149,1,1,2,15,6,34,14,0,1,3,9
4,3,4,0,36,1,2,0,1,3,38,61,0,0,2,9
5,0,0,1,171,1,0,0,13,8,90,15,1,0,3,3
6,0,7,0,60,2,1,2,13,11,81,27,1,0,3,9
5,1,7,2,72,0,1,0,8,6,75,26,0,1,2,9
3,2,2,0,110,2,0,2,17,3,99,23,1,0,1,9
2,2,3,0,134,0,2,0,6,10,63,30,1,1,2,9
7,0,7,1,141,1,1,2,2,5,64,5,1,1,3,5
0,2,4,0,145,0,2,2,17,6,59,38,0,1,1,9
9,3,2,0,95,0,1,2,3,8,82,12,0,0,3,0
8,1,5,1,52,1,1,1,22,9,6,51,1,0,2,9
8,3,4,1,165,2,2,0,11,1,74,43,0,1,2,9
2,0,4,2,76,2,1,0,22,11,94,44,0,1,2,9
5,2,2,0,67,1,0,0,5,2,9,19,0,0,2,8
2,3,2,0,26,2,2,0,24,7,5,27,1,0,3,8
4,3,3,2,41,1,1,0,12,10,73,29,1,1,3,9
8,3,2,0,134,0,1,0,21,7,47,36,0,0,2,9
2,2,7,2,17,1,0,0,27,7,44,60,0,1,0,9
8,2,3,1,0,1,0,0,11,1,91,42,1,0,1,9
4,3,2,2,100,1,2,0,29,1,2,17,0,0,3,9
4,1,4,0,-8,0,1,2,26,9,58,5,0,1,0,9
