age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
1,0,35,7,1,2,5,0,86,34,12,37,0
0,0,11,6,1,8,4,0,71,12,92,100,0
3,7,35,0,6,12,1,3,43,17,20,13,0
1,1,48,3,2,13,2,4,33,2,94,29,1
6,1,70,9,6,10,4,2,73,12,91,4,1
3,4,10,7,6,1,3,2,58,40,47,10,0
5,3,34,2,4,10,1,4,93,15,21,29,0
4,100,28,10,6,12,0,1,4,20,52,17,1
3,5,27,15,3,100,5,3,18,16,18,15,0
9,6,74,12,2,3,1,4,63,5,97,3,1
2,2,54,2,3,6,4,3,67,16,71,0,1
8,4,43,3,2,6,1,3,0,16,65,11,1
4,100,25,4,2,12,1,4,99,33,1,38,0
7,0,14,11,6,12,2,1,7,15,73,5,1
7,1,68,4,1,10,3,4,21,16,68,38,0
3,100,25,9,3,10,5,2,56,33,58,7,1
3,1,43,0,4,8,1,4,28,0,10,40,1
3,1,4,10,0,8,1,2,85,31,28,34,1
9,7,31,15,6,6,1,0,12,42,56,22,0
6,7,6,3,0,6,5,2,13,15,25,12,0
2,6,23,8,3,3,0,3,70,6,7,100,1
1,3,21,13,3,7,1,3,7,10,49,0,0
4,7,36,13,5,11,4,3,19,12,38,13,1
9,100,7,10,0,0,4,3,64,33,21,3,1
2,1,8,7,3,1,4,1,74,38,6,39,1
6,100,40,8,1,10,5,2,30,16,51,8,0
7,5,9,0,3,9,4,0,9,34,28,32,0
2,5,8,7,2,4,1,3,69,19,79,100,1
8,4,13,4,2,1,0,4,19,17,37,38,1
5,3,33,15,2,100,0,0,81,27,36,2,1
5,2,33,5,5,7,4,3,71,0,15,4,1
8,0,47,4,3,2,0,2,46,2,46,13,1
1,5,71,13,4,11,1,1,20,11,53,1,1
5,6,31,8,1,12,5,0,48,2,61,14,1
7,5,39,7,1,0,5,1,51,21,36,4,0
5,100,51,10,0,1,2,1,74,16,5,6,0
5,5,55,3,3,100,4,1,32,2,91,27,1
8,100,25,11,3,1,5,2,79,20,85,7,0
8,4,52,10,3,11,2,4,16,12,54,24,1
9,4,51,0,2,4,1,3,74,38,84,20,0
7,7,27,15,6,100,5,1,84,5,37,32,0
1,3,39,7,6,3,1,0,5,15,61,39,1
7,6,73,6,5,11,3,3,51,15,19,100,1
1,6,28,5,6,11,4,3,6,35,32,7,0
2,7,67,10,6,100,3,4,92,32,55,35,0
2,7,57,8,6,3,5,2,98,33,63,40,1
4,7,9,9,1,4,2,2,69,5,18,9,1
6,2,27,2,3,6,2,4,59,26,8,13,0
6,0,73,12,3,0,2,2,96,24,54,34,1
7,3,34,13,3,0,3,2,85,43,52,10,0
2,100,3,12,4,9,5,0,10,41,55,8,0
2,0,33,12,2,3,3,2,43,24,36,26,0
1,7,2,1,2,3,5,0,99,41,6,1,1
3,0,19,7,1,7,5,0,72,13,60,16,0
2,1,20,9,0,9,0,2,73,43,49,25,1
1,3,13,9,6,10,4,0,72,2,45,34,0
5,1,64,10,0,13,3,3,13,27,47,40,0
2,6,22,8,4,12,4,3,59,27,94,37,0
5,3,11,8,3,3,3,4,78,42,49,21,1
7,5,23,15,1,5,2,2,35,38,90,17,1
8,3,10,7,5,6,3,4,97,15,89,30,0
7,0,11,9,1,6,5,1,39,42,75,23,0
8,100,44,13,5,8,2,2,89,29,35,19,0
3,1,24,10,0,11,4,1,24,13,95,30,0
9,100,36,3,6,3,2,1,46,11,39,0,1
4,0,6,9,5,2,5,3,13,0,74,18,0
7,7,43,5,0,4,3,0,8,25,63,4,1
2,2,72,9,0,3,0,4,97,26,78,38,1
8,6,57,14,2,13,4,3,39,36,80,3,1
3,3,33,2,1,3,1,4,9,10,1,26,0
9,7,37,1,1,4,5,2,89,29,10,14,0
9,3,54,3,4,3,5,1,34,9,10,3,1
4,4,56,3,3,11,2,3,34,32,70,31,0
1,0,55,10,4,4,0,0,29,43,74,37,1
4,0,22,15,4,10,3,2,23,37,56,40,0
1,7,44,13,2,5,5,0,20,21,53,31,0
6,100,4,14,0,5,2,2,14,25,66,0,0
6,0,24,11,4,12,3,3,97,3,27,17,1
4,7,62,3,0,10,4,1,90,10,40,35,1
8,6,11,7,6,100,0,3,15,41,20,31,0
8,4,53,15,3,3,3,4,18,24,25,38,1
1,4,53,10,6,8,2,0,36,19,76,37,0
2,7,68,15,2,5,4,4,48,29,42,12,1
9,6,29,13,0,5,5,3,90,24,50,100,1
7,0,16,10,6,1,3,0,67,29,2,9,0
2,1,60,8,2,9,5,3,83,5,43,34,0
5,7,69,1,4,1,1,2,29,5,56,6,1
7,2,38,0,0,5,0,2,45,23,56,9,1
8,6,72,5,1,2,0,4,48,39,88,15,0
9,2,29,14,5,4,3,2,85,0,60,18,1
1,7,44,9,5,6,5,2,58,19,26,24,0
1,3,48,11,4,4,5,2,2,42,51,17,1
9,0,63,9,6,12,1,4,45,14,82,12,0
2,1,5,9,6,7,0,4,46,8,12,18,0
6,2,25,4,6,8,2,4,64,17,22,16,0
4,5,14,14,0,2,1,3,71,23,12,25,1
4,100,15,14,2,10,5,2,74,24,82,23,1
3,7,3,10,4,3,5,0,81,29,90,19,0
1,2,5,1,2,7,0,0,30,34,18,24,0
5,100,53,4,3,10,0,3,78,26,36,2,0
3,7,56,7,6,5,0,2,69,41,46,3,0
4,3,15,14,0,10,1,4,2,3,43,15,1
9,3,8,6,4,3,1,2,99,9,77,0,0
2,2,69,8,6,2,0,0,16,0,46,15,0
0,2,33,1,1,11,3,4,14,4,61,28,0
8,1,57,7,4,0,5,4,38,29,83,1,1
7,6,54,3,3,11,3,0,10,20,78,9,1
2,4,74,10,3,9,4,2,58,32,78,27,1
1,100,27,13,3,100,1,3,43,29,52,26,1
5,6,40,8,2,2,5,3,8,5,11,5,0
1,5,16,1,4,8,4,2,85,7,53,22,0
0,4,39,11,0,9,4,1,19,42,62,14,1
5,100,47,3,6,4,4,1,54,35,99,39,1
9,4,3,5,2,11,2,2,44,0,24,9,0
1,2,3,2,5,8,1,3,53,29,44,10,0
4,5,72,2,0,2,1,4,6,43,11,17,0
6,7,56,13,2,3,4,0,44,27,15,18,0
8,4,5,7,3,9,0,0,26,19,28,8,0
4,5,15,0,3,11,3,1,16,24,69,14,0
1,6,5,13,0,7,0,2,73,27,74,25,0
4,1,51,0,2,2,4,3,88,23,12,27,1
3,6,51,2,3,13,2,2,28,21,22,4,1
8,100,24,11,2,11,5,1,30,6,19,16,1
2,2,9,5,6,10,3,3,96,36,98,37,0
9,5,40,4,3,1,3,3,80,19,36,37,1
5,100,9,9,3,7,0,0,47,18,10,100,1
9,100,49,14,4,8,5,0,57,36,84,12,0
9,7,64,4,0,7,0,2,91,5,65,100,1
0,3,56,14,4,8,4,1,46,23,37,24,0
5,0,42,2,2,1,4,3,36,16,93,38,1
5,1,74,4,2,4,5,3,16,38,91,5,0
8,6,42,4,5,11,5,4,11,41,86,27,0
0,5,39,5,1,5,3,1,28,8,20,4,0
