checking-account-status,duration-months,credit-history,purpose,credit-amount,saving-account-status,employment-status,installment-rate,sex,other-debts,current-residence-time,property-type,age,installment-plans,housing,num-credit-lines,job-type,num-dependents,telephone,foreigner
1,7,2,3,7564,2,1,1,3,4,1,20,1,1,2,1,1,2,1,0
3,4,1,6,11399,3,2,2,2,1,1,43,1,2,3,3,1,2,1,0
1,41,4,5,6550,1,1,2,2,1,2,74,1,2,3,4,2,1,2,0
2,38,0,9,5857,5,2,2,2,4,3,59,3,3,2,3,1,1,1,0
4,38,0,3,10561,2,4,4,3,4,2,35,1,1,3,4,2,2,1,1
4,15,0,1,5258,2,4,1,2,4,4,52,2,3,1,1,2,2,1,0
4,24,3,0,8880,5,2,1,3,3,2,28,2,1,1,3,2,1,1,0
3,34,0,3,2830,1,4,1,3,2,2,61,2,3,2,3,2,1,1,0
4,51,3,8,15044,1,2,2,1,3,1,56,3,1,2,1,1,1,1,1
1,46,0,8,8048,3,4,2,3,2,4,34,2,2,2,1,1,2,2,0
4,63,0,10,3474,1,4,3,1,2,2,31,3,2,2,4,1,2,2,1
1,60,4,1,1907,5,1,1,1,2,4,50,2,1,4,1,1,2,1,0
3,62,2,6,16197,2,2,3,1,1,1,66,2,1,1,4,1,1,1,1
1,12,1,6,4178,5,2,1,3,1,4,61,3,3,3,3,1,2,1,0
4,20,2,7,10610,1,1,4,3,1,1,53,1,3,3,2,2,1,1,0
3,24,3,8,10162,5,5,1,3,3,1,75,1,2,1,1,1,2,2,1
3,30,2,8,16258,3,1,1,3,4,3,21,1,2,2,3,1,2,2,1
1,13,1,8,1430,3,5,2,2,2,1,38,2,1,3,2,1,1,2,0
2,34,1,2,13760,1,2,3,2,2,3,29,3,1,4,1,2,1,1,0
3,43,1,3,1025,2,4,3,2,1,3,41,3,3,4,3,1,1,2,1
3,8,0,9,14489,3,3,4,3,1,4,55,1,2,1,4,1,1,2,0
1,46,4,5,4333,3,5,3,3,4,3,44,3,2,2,2,2,2,1,0
4,4,2,4,7137,4,5,3,2,4,4,62,1,3,4,2,1,2,2,1
2,43,1,3,5078,1,1,2,2,1,4,45,3,3,2,4,2,2,1,1
1,17,3,3,6013,5,4,1,3,2,1,48,1,2,3,4,2,2,1,0
4,37,1,10,9336,5,4,2,2,4,1,64,2,1,3,3,2,1,1,1
2,53,1,3,2354,4,4,3,3,4,4,22,1,2,4,1,2,2,1,0
3,53,3,8,18145,5,2,4,1,3,4,50,1,2,3,4,1,2,1,1
4,7,0,10,14294,2,4,2,1,3,4,39,1,2,3,3,2,2,2,0
1,64,0,8,1956,3,2,1,3,1,1,34,1,1,2,2,1,2,1,1
4,36,2,2,4003,2,3,1,3,1,3,55,3,2,4,2,1,1,1,0
1,9,2,8,14287,3,1,3,1,4,4,25,2,2,4,2,2,1,2,0
4,59,4,4,10811,2,1,3,2,2,4,55,3,3,4,3,1,2,2,1
4,31,2,4,11402,3,5,3,3,1,2,24,1,3,4,4,1,2,2,0
1,15,2,3,13501,2,3,3,2,3,4,66,3,2,3,4,2,2,2,1
1,28,2,1,17809,2,2,2,3,4,3,65,3,3,3,1,1,2,1,0
2,42,0,8,4397,3,1,1,3,3,2,59,2,1,1,3,2,2,2,0
2,10,2,7,3988,1,4,4,1,1,2,28,3,2,1,2,1,2,1,0
4,60,2,9,14301,3,5,1,3,1,2,59,1,2,1,2,1,1,1,1
1,56,3,9,15648,3,1,2,2,3,4,23,3,1,3,2,2,1,1,1
3,22,0,0,5686,3,5,3,2,1,4,63,2,3,4,3,2,2,1,1
4,45,4,4,1097,1,2,1,3,3,1,67,1,2,4,3,1,2,2,1
4,48,3,5,10770,1,2,3,2,4,3,61,2,3,1,4,1,2,2,0
1,55,4,0,18029,4,4,1,1,3,4,59,2,1,2,3,1,2,2,0
1,7,4,3,5439,3,5,1,3,4,1,33,1,2,1,2,2,2,2,0
4,64,1,7,18313,2,4,2,3,2,1,36,2,2,3,1,2,2,2,1
4,72,3,5,11143,5,5,4,2,3,2,63,1,3,4,2,2,1,2,0
4,53,1,7,1463,2,5,3,1,4,1,52,2,1,2,4,1,1,2,0
3,54,0,5,17735,4,3,4,3,1,1,34,3,3,3,2,1,2,1,1
4,25,2,0,1757,3,1,3,2,3,4,28,1,3,4,2,1,1,1,0
2,67,4,2,7858,4,3,4,2,1,4,37,3,3,2,1,2,2,2,0
3,62,2,3,12855,4,1,2,2,3,3,63,2,1,4,3,1,1,2,0
2,49,1,10,6480,5,3,2,3,1,1,38,2,1,3,2,1,2,2,0
2,29,1,8,12238,5,5,3,1,3,4,70,2,3,3,1,2,1,1,1
4,50,0,6,706,3,5,1,2,3,3,56,2,3,3,1,1,2,1,0
2,12,3,4,13629,1,2,1,1,3,4,26,1,1,2,4,2,2,2,1
4,16,3,9,13623,3,1,3,1,4,4,34,2,1,3,3,1,2,2,1
1,62,0,10,7200,5,1,1,2,2,2,69,3,1,1,2,1,1,2,1
1,39,1,2,17951,3,2,1,3,1,2,19,2,1,3,1,1,2,1,1
4,71,0,1,15855,4,3,1,2,2,1,65,3,3,3,4,1,1,2,0
4,17,3,7,2658,1,3,2,1,2,3,58,3,3,3,4,2,2,2,1
1,31,3,7,7737,4,3,4,2,4,1,39,2,2,3,3,1,2,1,1
1,15,3,1,12460,2,5,1,3,3,1,45,2,3,4,1,2,2,2,1
2,23,3,3,3796,3,5,3,1,3,2,70,2,3,1,3,1,1,2,0
3,48,0,2,4944,5,4,1,1,1,1,66,3,1,4,4,2,2,1,0
3,45,4,9,3033,1,2,2,3,1,1,36,2,3,4,4,2,2,2,1
1,48,3,1,9531,5,4,3,1,2,4,57,1,1,2,3,1,1,2,0
3,19,0,7,14361,2,2,4,3,2,3,23,2,3,1,4,1,2,1,0
4,55,3,4,4024,4,1,3,1,4,3,24,2,1,2,4,2,1,2,0
3,32,2,2,2752,5,1,2,2,3,2,34,1,1,3,2,1,1,1,1
4,63,4,9,14959,5,5,3,3,3,2,47,1,2,4,3,2,1,2,1
3,63,3,0,2114,3,3,1,3,1,4,48,3,3,1,4,1,2,2,1
1,61,0,5,3013,5,2,1,1,4,4,52,3,3,2,3,2,2,2,0
3,10,2,1,11053,1,5,4,2,3,2,40,1,3,2,3,2,2,1,1
3,52,2,2,17498,1,4,3,1,3,3,30,1,2,4,2,1,1,1,1
3,16,4,8,17503,1,3,2,3,4,2,29,1,3,2,4,1,2,2,1
4,40,3,3,17748,2,3,4,1,3,4,48,2,2,4,2,1,1,2,1
4,51,4,1,17155,1,3,1,1,3,4,51,1,2,1,2,2,2,1,0
1,54,4,5,7975,4,1,3,1,1,3,25,3,3,3,2,1,1,2,0
2,64,3,9,422,1,1,3,1,2,4,26,2,1,3,1,1,1,2,0
1,18,3,9,17815,1,5,2,3,2,3,46,1,3,3,2,2,1,1,0
1,71,4,8,16883,5,1,4,2,1,4,42,2,3,1,3,1,2,1,1
3,21,0,5,18141,3,2,4,3,4,2,70,1,1,4,1,2,1,1,1
1,44,2,8,13299,5,4,3,1,2,3,41,1,3,3,3,1,2,2,0
4,53,2,2,16509,4,3,3,1,4,1,46,3,1,3,3,1,1,2,0
3,61,4,6,5710,4,3,4,1,3,4,36,3,1,1,4,2,1,1,1
4,8,1,1,7983,3,3,4,3,1,2,62,2,2,3,4,1,1,2,0
3,39,1,1,1099,2,4,4,3,1,3,68,2,3,4,2,2,2,1,1
2,13,3,2,14835,1,3,3,3,1,3,38,1,3,2,3,1,1,1,1
2,67,0,5,18404,5,3,4,3,2,1,23,2,2,4,4,2,1,1,0
1,61,3,10,17202,3,2,2,1,4,1,72,1,3,2,3,1,1,2,1
3,70,2,1,8461,2,5,3,1,3,1,51,3,1,2,2,2,1,1,1
1,37,1,9,13900,5,1,4,3,3,3,49,1,3,4,3,2,1,1,1
4,57,3,7,6935,3,5,2,2,3,3,44,1,2,1,3,1,2,1,0
4,35,1,1,1908,3,4,4,1,2,3,55,3,2,2,2,2,2,2,0
4,6,0,6,16812,4,2,2,3,3,1,22,2,2,4,3,1,1,2,1
3,50,3,5,1732,4,1,2,2,3,1,43,3,2,3,1,1,1,2,0
3,50,1,3,16932,4,5,1,1,1,2,64,2,2,4,2,1,2,2,1
4,42,4,5,16873,5,5,4,3,3,4,71,1,2,3,1,2,2,1,0
