age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
1,0,35,7,1,2,5,0,86,34,12,37,0
6,0,3,2,1,3,4,4,3,35,26,100,0
8,6,28,14,4,4,0,1,89,27,44,17,0
2,3,43,3,0,6,0,2,44,38,34,2,0
7,100,15,12,0,8,2,4,46,36,25,4,0
0,3,37,2,6,3,0,3,35,29,82,23,0
2,5,45,6,5,4,5,0,77,40,22,34,0
3,2,59,12,2,100,5,4,28,43,42,3,0
3,0,40,12,2,1,1,4,91,20,28,100,0
7,6,58,4,2,2,1,4,68,16,96,37,0
6,6,46,7,1,8,3,0,96,3,15,9,0
2,6,8,12,3,9,3,4,32,35,2,7,0
8,4,43,3,2,6,1,3,0,16,65,11,0
8,1,38,6,1,5,1,4,99,33,1,38,0
5,7,2,3,2,100,2,1,7,15,73,5,0
1,7,8,4,1,10,3,4,21,16,68,38,0
6,3,69,6,5,4,3,2,56,33,58,7,0
3,3,8,10,0,9,4,1,75,14,1,4,0
0,3,8,1,6,5,0,4,30,17,86,31,0
3,100,16,15,1,12,3,3,24,6,13,27,0
5,6,52,14,6,11,0,0,7,25,94,21,0
1,3,24,6,4,7,1,3,23,17,60,15,0
1,7,70,3,0,10,4,0,11,15,22,26,0
7,7,27,12,0,2,3,0,49,16,59,18,0
6,100,62,4,1,4,1,0,74,34,8,20,0
0,0,74,15,4,100,4,1,7,32,11,11,0
1,1,30,12,0,100,4,1,74,38,6,39,0
1,6,74,10,2,3,5,2,30,16,51,8,0
4,7,40,2,0,7,4,4,12,4,69,13,0
8,4,16,11,0,100,1,2,36,10,57,34,0
4,100,1,9,5,1,1,2,14,6,96,35,0
2,4,36,6,5,5,1,2,64,31,33,3,0
1,6,35,1,0,5,1,2,20,28,71,27,0
8,0,14,2,5,100,1,4,4,23,75,35,0
2,6,16,1,2,5,0,2,26,43,32,6,0
5,100,52,4,1,13,1,1,52,1,23,21,0
6,3,34,5,6,11,0,3,4,30,29,12,0
7,5,39,7,1,0,5,1,51,21,36,4,0
4,5,65,12,5,13,4,2,3,7,34,11,0
9,4,4,3,4,6,2,2,55,38,66,7,0
6,3,32,1,5,6,0,4,68,43,93,12,0
5,6,8,10,4,5,5,0,92,19,65,19,0
6,5,51,9,4,2,1,3,85,24,87,11,0
9,4,51,0,2,4,1,3,74,38,84,20,0
7,7,56,6,4,7,5,1,84,5,37,32,0
9,5,11,7,5,4,1,1,18,1,6,15,0
7,1,58,13,5,9,1,3,63,25,32,9,0
0,1,54,7,1,12,5,4,59,3,72,15,0
1,7,17,14,5,8,4,4,40,28,79,32,0
6,100,57,5,5,13,3,3,33,15,82,17,0
8,7,30,8,3,1,5,2,30,17,43,20,0
8,1,17,4,1,6,5,1,90,13,9,26,0
6,5,69,14,3,0,1,3,49,37,90,1,0
9,6,61,0,2,4,3,3,68,34,78,14,0
7,3,34,13,3,0,3,2,85,43,52,10,0
7,2,68,0,3,9,4,0,10,41,55,8,0
7,2,6,8,3,5,1,3,41,21,98,24,0
4,6,32,2,3,0,5,4,6,22,29,100,0
1,0,3,7,1,13,0,4,19,15,17,30,0
1,3,59,8,6,5,1,4,77,7,21,19,0
1,0,39,12,3,11,1,0,75,40,32,6,0
4,1,72,1,2,8,3,2,8,32,83,21,0
0,6,62,3,3,5,5,3,90,9,56,11,0
8,4,68,15,3,6,5,4,34,20,32,5,0
4,7,31,14,4,9,5,3,43,1,64,20,0
2,7,27,11,6,4,2,2,76,17,72,0,0
8,3,10,7,5,6,3,4,97,15,89,30,0
7,7,2,2,2,3,3,1,39,42,75,23,0
7,100,67,11,3,11,4,2,45,29,35,19,0
4,3,15,6,2,1,5,4,97,11,25,13,0
7,4,67,9,0,13,1,2,29,23,23,19,0
0,100,16,8,0,0,4,2,89,8,82,31,0
1,0,73,9,3,7,3,2,23,3,33,30,0
1,1,51,15,0,9,5,0,19,9,73,19,0
1,3,15,13,4,9,4,1,99,33,49,28,0
7,4,54,9,4,9,0,4,94,6,98,13,0
3,4,10,5,1,2,4,0,20,0,53,28,0
9,7,37,1,1,4,5,2,89,29,10,14,0
4,3,54,3,4,3,5,1,34,9,10,3,0
2,4,72,9,3,1,3,2,89,25,35,32,0
8,7,56,2,4,0,3,2,77,16,4,5,0
3,0,34,1,6,12,1,3,66,41,57,17,0
2,6,62,2,3,5,3,2,41,42,14,10,0
5,6,63,9,5,6,4,0,58,5,41,16,0
5,1,51,0,5,13,4,3,52,3,25,33,0
5,7,56,1,1,4,4,1,36,28,90,31,0
1,0,30,5,2,8,0,4,52,5,29,7,0
7,1,19,15,5,4,4,2,53,30,61,15,0
7,100,18,12,1,100,4,4,95,8,9,17,0
6,5,64,8,6,0,2,2,75,37,85,31,0
2,7,68,15,2,5,4,4,48,29,42,12,0
3,6,29,13,0,5,5,3,90,24,50,100,0
2,7,4,4,4,9,2,0,56,6,68,29,0
0,2,52,4,0,7,2,2,79,25,84,5,0
5,100,48,10,5,11,3,4,4,39,9,15,0
4,3,11,13,0,12,5,0,56,10,89,19,0
0,0,41,1,2,5,2,3,18,15,68,26,0
9,2,21,5,0,9,3,4,87,15,64,37,0
2,3,59,8,3,4,5,0,59,18,87,34,0
2,1,56,11,4,4,5,3,88,16,59,19,0
3,6,61,3,1,6,4,2,73,18,90,18,0
0,6,35,0,4,13,5,0,77,31,37,14,0
9,5,28,6,4,4,5,1,80,6,81,100,0
0,4,56,1,4,5,5,1,11,18,42,26,0
2,3,16,11,4,8,2,1,32,30,38,21,0
1,7,9,4,6,3,5,3,71,23,12,25,0
0,4,68,3,3,5,5,2,74,24,82,23,0
1,3,60,0,4,100,4,2,78,14,83,4,0
7,4,52,3,1,0,0,2,63,7,13,15,0
8,2,49,14,2,10,5,4,53,37,96,9,0
6,1,62,13,2,0,5,2,27,28,57,15,0
5,1,47,11,0,6,2,1,15,29,12,13,0
9,0,6,10,1,2,4,1,8,35,27,37,0
3,3,42,4,6,100,4,0,35,9,17,34,0
4,2,14,0,1,0,2,1,75,20,3,11,0
4,0,16,13,4,1,5,0,60,28,47,32,0
9,1,57,7,4,0,5,4,38,29,83,1,0
0,7,51,13,5,1,3,3,9,5,42,38,0
2,1,16,8,4,10,4,4,91,20,49,38,0
8,4,58,13,0,12,5,0,83,41,99,35,0
3,6,57,7,3,5,3,3,53,6,41,27,0
5,4,47,4,5,100,3,0,11,5,12,27,0
1,5,16,1,4,8,4,2,85,7,53,22,0
6,0,36,9,2,1,4,4,27,9,85,30,0
3,1,44,11,0,12,2,4,28,27,72,39,0
9,100,3,8,0,2,2,2,43,22,1,11,0
2,6,8,4,5,10,0,0,95,33,28,24,0
6,7,43,5,2,4,5,2,99,36,77,5,0
0,2,20,1,5,1,2,3,84,27,63,38,0
7,6,34,6,6,8,0,2,55,7,37,37,0
7,100,39,1,1,6,4,0,0,13,39,13,0
2,4,37,10,0,0,3,3,22,8,49,34,0
3,100,71,11,0,6,5,0,55,1,59,4,0
5,6,73,12,5,10,3,2,14,25,3,20,0
2,7,46,2,3,13,0,1,55,37,52,33,0
1,6,39,10,1,5,1,0,65,40,15,33,0
8,3,44,11,5,13,5,1,30,6,19,16,0
3,2,19,2,1,12,5,3,59,36,98,37,0
7,5,40,4,3,1,3,3,80,19,36,37,0
0,5,64,2,2,7,3,0,7,23,37,4,0
1,100,49,14,4,8,5,0,57,36,84,12,0
5,7,64,4,0,7,0,2,91,5,65,100,0
2,0,31,14,3,8,4,4,20,23,48,18,0
6,6,43,1,6,10,5,2,8,21,13,35,0
6,4,32,4,2,1,4,1,44,19,84,25,0
2,1,39,12,5,12,2,1,85,43,68,5,0
6,100,46,0,2,4,1,1,43,31,25,14,0
2,2,9,9,6,12,0,4,98,34,95,33,0
0,5,16,12,1,2,1,4,21,28,6,26,0
5,3,56,9,6,11,3,1,68,15,40,30,0
3,5,73,14,3,12,2,3,64,33,54,10,0
3,2,32,1,5,7,2,4,13,33,16,18,0
1,2,34,14,4,2,3,0,28,28,45,1,0
6,0,50,11,1,6,0,2,28,1,41,6,0
