checking-account-status,duration-months,credit-history,purpose,credit-amount,saving-account-status,employment-status,installment-rate,sex,other-debts,current-residence-time,property-type,age,installment-plans,housing,num-credit-lines,job-type,num-dependents,telephone,foreigner
1,7,2,3,7564,2,1,1,3,4,1,20,1,1,2,1,1,2,1,0
4,39,0,2,14098,3,3,2,1,3,1,24,2,1,3,3,2,1,2,0
1,52,0,8,9856,5,3,2,3,1,1,61,1,2,1,2,1,2,2,0
4,50,1,5,11891,2,3,1,3,2,2,29,2,2,3,2,2,1,1,0
1,44,3,4,2418,2,5,3,1,4,4,75,3,2,2,3,1,1,2,0
4,55,2,3,4782,5,4,1,1,1,2,59,1,3,4,1,2,2,2,0
3,5,0,10,17845,3,3,1,2,4,2,48,1,3,3,2,1,2,1,0
2,51,1,8,17628,1,5,3,2,1,1,42,2,1,1,2,1,1,2,0
1,72,1,2,15824,5,2,3,3,4,2,53,3,3,2,3,2,2,2,0
4,19,1,3,2348,3,1,2,3,2,1,23,3,3,1,2,1,1,2,0
1,69,1,4,16156,2,5,2,3,4,2,69,2,2,2,1,1,2,2,0
4,56,3,0,3474,1,4,3,1,2,2,31,3,2,2,4,1,2,2,0
2,13,3,8,3458,1,5,1,1,2,2,45,2,2,2,4,1,1,2,0
1,53,2,7,9597,4,5,4,1,2,3,32,1,3,1,3,1,1,2,0
2,11,4,1,6339,1,5,1,3,2,4,26,3,1,1,1,2,2,2,0
2,44,1,4,13219,2,3,4,2,1,1,48,3,3,1,1,1,2,1,0
3,12,1,5,9588,2,4,3,3,1,3,61,1,1,3,1,1,1,2,0
3,30,2,3,8900,5,4,3,1,1,4,72,2,1,1,3,1,2,1,0
4,58,4,0,3915,1,2,1,2,2,4,27,1,2,3,1,2,1,1,0
1,49,4,6,5314,2,2,2,2,1,2,66,2,2,2,3,1,1,2,0
1,64,1,3,15333,3,3,2,1,1,2,44,2,2,1,3,2,2,2,0
1,18,2,2,8948,1,1,4,2,3,4,57,3,1,4,2,2,1,2,0
1,70,4,10,6706,3,4,1,3,3,3,61,1,3,3,3,2,2,2,0
3,20,1,6,12673,2,5,3,2,1,3,37,1,2,3,4,2,2,1,0
